id,Case_id,Jaw_id,Tooth,StartT0_0,StartT0_1,StartT0_2,EndT0_0,EndT0_1,EndT0_2,StartT1_0,StartT1_1,StartT1_2,EndT1_0,EndT1_1,EndT1_2,BCPointT0_0,BCPointT0_1,BCPointT0_2,FAPointT0_0,FAPointT0_1,FAPointT0_2,BCPointT1_0,BCPointT1_1,BCPointT1_2,FAPointT1_0,FAPointT1_1,FAPointT1_2,LastFrameNumber
1,7,1,37,22.1328,34.5663,-0.00316294,23.9846,43.6129,0.550233,22.1328,34.5663,-0.00316294,23.9846,43.6129,0.550233,22.8918,36.8772,-0.0353441,26.0883,38.6565,-2.15083,22.8918,36.8772,-0.0353441,26.0883,38.6565,-2.15083,0
2,7,1,36,19.8454,23.327,-1.14706,21.8799,32.8874,0.1962,19.8454,23.327,-1.14706,21.8799,32.8874,0.1962,20.4627,24.6982,-1.87889,24.06,27.2699,-3.97232,20.4627,24.6982,-1.87889,24.06,27.2699,-3.97232,0
3,7,1,35,17.9599,16.4465,-0.823638,20.1152,22.2123,-0.872977,17.9599,16.4465,-0.823638,20.1152,22.2123,-0.872977,19.0324,18.914,-0.895568,21.2597,18.6722,-3.69251,19.0324,18.914,-0.895568,21.2597,18.6722,-3.69251,0
4,7,1,34,15.043,9.17553,-0.668988,18.8351,14.5511,-0.539637,15.043,9.17553,-0.668988,18.8351,14.5511,-0.539637,16.8942,11.6716,-0.665578,18.3444,10.9055,-4.73387,16.8942,11.6716,-0.665578,18.3444,10.9055,-4.73387,0
5,7,1,33,11.5949,3.82446,0.309056,16.5092,8.02025,-0.139097,11.8295,3.28475,-0.0756202,16.4354,7.83748,0.0438864,13.6481,5.57591,0.0191761,14.2285,4.39222,-4.78034,13.7584,5.19355,-0.128023,14.6356,4.44134,-4.96932,11
6,7,1,32,6.29141,0.910389,0.20625,11.3771,2.89711,-0.135808,6.22325,0.740754,0.17996,11.3058,2.76014,0.315495,8.65392,1.88387,-0.116231,8.53812,1.63284,-4.0817,8.59763,1.73358,0.081238,8.81584,1.58366,-3.88503,11
7,7,1,31,0.397655,0.677168,0.417357,5.69998,0.791822,0.0783602,0.420217,0.0680556,-0.103149,5.69264,0.729629,-0.184295,2.93858,0.676161,0.0928226,2.77545,0.591968,-4.45617,2.96009,0.332705,-0.304766,3.01772,0.323963,-4.85709,11
8,7,1,41,-0.198749,0.43032,1.10065,-5.62038,0.922513,0.863615,-0.0670467,-0.0120029,-0.0121157,-5.49742,0.426131,-0.119997,-2.91142,0.736534,0.911432,-2.73521,0.619897,-3.70476,-2.7862,0.269715,-0.134433,-2.70497,0.324869,-4.75442,11
9,7,1,42,-6.26699,0.936169,0.459183,-11.2945,2.4336,-0.169706,-6.16541,0.545604,0.156483,-11.1069,2.4135,0.0752322,-8.78896,1.67705,-0.021334,-8.40512,1.52929,-3.92868,-8.66075,1.47903,-0.0487722,-8.66409,1.46326,-3.97767,11
10,7,1,43,-11.4152,3.28269,0.497829,-15.8518,7.87222,0.346537,-11.5383,2.81998,0.022485,-15.5566,7.74692,0.612676,-13.6294,5.53819,0.288464,-14.4139,4.80359,-4.56855,-13.5548,5.25775,0.180745,-14.6867,5.08565,-4.66019,11
11,7,1,44,-15.0631,9.06525,0.440482,-18.5289,14.9476,0.529048,-15.0631,9.06525,0.440482,-18.5289,14.9476,0.529048,-16.6999,12.2184,0.378341,-18.2853,10.9435,-3.55619,-16.6999,12.2184,0.378341,-18.2853,10.9435,-3.55619,0
12,7,1,45,-18.28,15.9689,-0.0325102,-20.2358,22.0966,0.154226,-18.28,15.9689,-0.0325102,-20.2358,22.0966,0.154226,-19.3058,19.1047,0.0061692,-21.3299,18.4832,-2.91165,-19.3058,19.1047,0.0061692,-21.3299,18.4832,-2.91165,0
13,7,1,46,-19.894,23.5713,-0.330607,-21.9885,31.9124,0.303333,-19.894,23.5713,-0.330607,-21.9885,31.9124,0.303333,-20.8843,25.1276,-0.638311,-23.9838,27.5008,-3.35287,-20.8843,25.1276,-0.638311,-23.9838,27.5008,-3.35287,0
14,7,1,47,-22.1588,34.0585,-0.0372799,-23.2338,43.5584,0.457484,-22.1588,34.0585,-0.0372799,-23.2338,43.5584,0.457484,-23.0359,36.7715,0.0473076,-25.8259,39.012,-1.79394,-23.0359,36.7715,0.0473076,-25.8259,39.012,-1.79394,0
15,7,2,17,-25.8655,34.8411,-0.651523,-27.1743,43.5836,-0.540754,-25.8655,34.8411,-0.651523,-27.1743,43.5836,-0.540754,-25.504,37.0588,-0.574908,-27.6484,40.2673,2.49802,-25.504,37.0588,-0.574908,-27.6484,40.2673,2.49802,11
16,7,2,16,-23.1094,24.5128,-1.51245,-25.0101,32.778,-2.04317,-23.1094,24.5128,-1.51245,-25.0101,32.778,-2.04317,-23.7799,25.8626,-1.0283,-25.771,27.9088,2.19374,-23.7799,25.8626,-1.0283,-25.771,27.9088,2.19374,11
